row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
16867246,85,95,in Chinese,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in Chinese' is an explicit biomedical entity in this context, representing the language of the study. The proposed label DISEASE is correct as it refers to a disease state (schizophrenia) and its associated features (extrapyramidal syndrome). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
16867246,110,124,patients. AIM:,DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text is 'patients.' which is a common noun and not a specific disease or chemical entity. The context mentions 'schizophrenic patients' and 'chlorpromazine-induced extrapyramidal syndrome', indicating that 'patients' refers to individuals with schizophrenia who are experiencing EPS, not a disease itself."
16867246,149,150,(,DISEASE,0.80201345,ACCEPT,False,FP,"The text 'Extrapyramidal syndrome' is an explicit biomedical entity in the context of antipsychotic drugs affecting D2 receptors. The proposed label DISEASE is correct, and the boundary is complete."
16867246,153,413,") is most commonly affected by typical antipsychotic drugs that have a high affinity with the D2 receptor. Recently, many research groups have reported on the positive relationship between the genetic variations in the DRD2 gene and the therapeutic response in",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the effects of antipsychotic drugs and genetic variations in schizophrenia.
16867246,428,598,"patients as a result of the role of variations in the receptor in modulating receptor expression. In this study, we evaluate the role DRD2 plays in chlorpromazine-induced",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'patients as a result of the role of variations in the receptor in modulating receptor expression' is not an explicit biomedical entity. It describes a relationship between genetic variations and therapeutic response, but it does not name a specific disease or chemical."
16867246,603,605,in,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'in' is not a biomedical entity. It is a preposition and does not represent a disease or chemical.
16867246,620,784,"patients. METHODS: We identified seven SNP(single nucleotide polymorphism) (-141Cins>del, TaqIB, TaqID, Ser311Cys, rs6275, rs6277 and TaqIA) in the DRD2 gene in 146",DISEASE,0.80201345,REJECT,False,TN,The proposed text 'patients.' is not a disease or chemical entity. It is part of the sentence describing the study population.
16867246,799,818,inpatients (59 with,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'inpatients (59 with' is not a complete biomedical entity. It is an incomplete fragment of the word 'inpatient'.
16867246,823,837,and 87 without,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and 87 without' is not a biomedical entity. It refers to the number of patients without EPS, which is a demographic or clinical characteristic, not a disease or chemical."
16867246,1594,1671,. Our results confirmed a previous study on the relationship between DRD2 and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to the relationship between DRD2 and EPS in Caucasians, which is a study reference, not a disease or chemical."
16867246,1596,1671,Our results confirmed a previous study on the relationship between DRD2 and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It refers to the relationship between DRD2 and EPS, which are concepts related to neuroscience but not explicitly named diseases or chemicals in this context."
17033974,0,65,Mutation in the auxiliary calcium-channel subunit CACNA2D4 causes,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Mutation in the auxiliary calcium-channel subunit CACNA2D4 causes' is an explicit biomedical entity describing a disease (autosomal recessive cone dystrophy) caused by a specific gene mutation (CACNA2D4). The proposed label DISEASE is correct, and the boundary is complete."
17033974,26,33,calcium,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'calcium' is an explicit chemical entity mentioned in the context of causing a disease (cone dystrophy).
17033974,482,489,calcium,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text 'calcium' is an explicit biomedical chemical entity in the context of describing a gene encoding a calcium-channel auxiliary subunit. The proposed label CHEMICAL is correct.
17033974,740,1012,", and, in two affected siblings, we detected a homozygous nucleotide substitution (c.2406C-->A) in CACNA2D4. The mutation introduces a premature stop codon that truncates one-third of the corresponding open reading frame. Both patients share symptoms of slowly progressing",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'slowly progressing' is an explicit biomedical entity describing a symptom of a disease (cone dystrophy). The proposed label DISEASE is correct.
17033974,1029,1130,These findings represent the first report of a mutation in the human CACNA2D4 gene and define a novel,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'CACNA2D4' is explicitly mentioned as a gene and linked to a disease (cone dystrophy). The label DISEASE is appropriate.
17033974,1143,1154,that causes,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'that causes' is an explicit biomedical entity in this context, representing the causal relationship between the gene defect and the disease. The proposed label DISEASE is correct."
17033974,1189,1190,.,DISEASE,0.80201345,ACCEPT,False,FP,The marked text . represents the first report of a mutation in the human CACNA2D4 gene and defines a novel gene defect that causes autosomal recessive cone dystrophy. This explicitly mentions a disease (autosomal recessive cone dystrophy) and a chemical entity (CACNA2D4 gene). The label DISEASE is correct.
17042884,0,26,Placebo-level incidence of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Placebo-level incidence of extrapyramidal symptoms (EPS) with quetiapine in controlled studies of patients with bipolar mania.' is an explicit biomedical entity describing a disease/phenotypic feature (extrapyramidal symptoms, EPS) and its relation to a chemical (quetiapine). The label DISEASE is appropriate."
17042884,55,111,) with quetiapine in controlled studies of patients with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, representing a disease (extrapyramidal symptoms). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17042884,125,150,. OBJECTIVES: To evaluate,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of the 'OBJECTIVES' section describing the study's goals.
17042884,179,191,"), including",DISEASE,0.80201345,ACCEPT,False,FP,"The text 'including' is explicitly mentioned as part of the objective description, referring to extrapyramidal symptoms (EPS). The label DISEASE is appropriate for this biomedical entity."
17042884,201,235,", with quetiapine in patients with",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
17042884,249,732,". METHODS: Data were analyzed from four similarly designed, randomized, double-blind, 3- to 12-week studies. Two studies evaluated quetiapine monotherapy (up to 800 mg/day) (n = 209) versus placebo (n = 198), with lithium or haloperidol monotherapy as respective active controls. Two studies evaluated quetiapine (up to 800 mg/day) in combination with a mood stabilizer (lithium or divalproex, QTP + Li/DVP) (n = 196) compared to placebo and mood stabilizer (PBO + Li/DVP) (n = 203).",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the methods of a study, including patient populations and treatment comparisons."
17042884,1112,1115,DVP,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'DVP' is explicitly mentioned as a chemical entity in the context of QTP + Li/[CANDIDATE]DVP[/CANDIDATE} (21. It fits the criteria for a chemical entity.
17042884,1174,1199,Adverse events related to,DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text 'Adverse events related to' is not a disease or chemical entity. It describes a type of event."
17042884,1204,1386,"occurred in 59.6% of patients treated with haloperidol (n = 99) monotherapy, whereas 26.5% of patients treated with lithium (n = 98) monotherapy experienced adverse events related to",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes the occurrence of adverse events related to EPS (Extrapyramidal Symptoms) in patients treated with haloperidol and lithium monotherapy.
17042884,1390,1391,.,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a part of a sentence describing the incidence of akathisia with quetiapine monotherapy.
17042884,1390,1408,. The incidence of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the incidence of akathisia in patients treated with quetiapine monotherapy.
17042884,1419,1622,"was low and similar with quetiapine monotherapy (3.3%) and placebo (6.1%), and with QTP + Li/DVP (3.6%) and PBO + Li/DVP (4.9%). Lithium was associated with a significantly higher incidence (p < 0.05) of",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'akathisia' is an explicit biomedical disease entity. The proposed label 'DISEASE' is correct. The boundary is complete and contains only the disease name. The candidate is not a broken word-piece or incomplete fragment.
17042884,1533,1535,Li,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'Li' is explicitly mentioned as a chemical entity in the context of drug development (PBO + [CANDIDATE]Li[/CANDIDATE]/DVP). It fits the criteria for a chemical entity.
17042884,1679,1769,", which is a known adverse effect of lithium, may have contributed to the elevated rate of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'cerebellar tremor' is an explicit biomedical entity in the context of lithium therapy and adverse effects. The proposed label DISEASE is correct as cerebellar tremor is a disease/phenotypic feature. The boundary is complete, and it does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17042884,1777,1883,in patients receiving lithium therapy. Haloperidol induced a significantly higher incidence (p < 0.001) of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'in patients receiving lithium therapy. Haloperidol induced a significantly higher incidence (p < 0.001) of' which contains the disease entity 'akathisia'. The label is DISEASE, which is correct. However, the boundary is not complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17042884,1894,1914,"(33.3% versus 5.9%),",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text (33.3% versus 5.9%) is an explicit biomedical entity representing a comparison of symptoms, specifically akathisia and tremor, which are diseases/phenotypic features. The label DISEASE is appropriate. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
17042884,1922,1946,"(30.3% versus 7.8%), and",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity (tremor, extrapyramidal syndrome) in the context of comparing disease prevalence. The proposed label DISEASE is correct. The boundary is complete and contains only relevant terms. The candidate is not a broken word-piece or incomplete fragment."
17042884,1971,2187,(35.4% versus 5.9%) than quetiapine. No significant differences were observed between quetiapine and placebo on SAS and BARS scores. Anticholinergic use was low and similar with quetiapine or placebo. CONCLUSIONS: In,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It represents a comparison of percentages between two groups (quetiapine vs placebo) and mentions a specific disease (extrapyramidal syndrome). The core entity is the comparison itself, not the disease name."
17042884,2172,2187,CONCLUSIONS: In,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is CONCLUSIONS: In, which is not a disease or chemical entity. It's part of a sentence describing the results of a study."
17042884,2201,2219,", the incidence of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a comma followed by the word 'the', which does not represent a biomedical entity or disease/chemical."
17042884,2223,2234,", including",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment and does not represent a complete biomedical entity.
17042884,2244,2302,", with quetiapine therapy is similar to that with placebo.",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It describes the similarity of EPS incidence with quetiapine therapy compared to placebo.
17151160,0,89,Randomized comparison of olanzapine versus risperidone for the treatment of first-episode,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Randomized comparison of olanzapine versus risperidone for the treatment of first-episode schizophrenia' is an explicit biomedical entity (a disease) in this context. The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
17151160,103,246,: 4-month outcomes. OBJECTIVE: The authors compared 4-month treatment outcomes for olanzapine versus risperidone in patients with first-episode,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It contains the word 'schizophrenia' which is a disease, but the context indicates it is part of a larger phrase describing the study's objective and outcomes."
17151160,279,378,. METHOD: One hundred twelve subjects (70% male; mean age=23.3 years [SD = 5.1]) with first-episode,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a complete disease entity. It is incomplete and contains extraneous words like 'first-episode' which are part of the context but not the core disease entity itself.
17151160,393,399,"(75%),",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is a percentage value (75%).
17151160,426,435,"(17%), or",DISEASE,0.80201345,REJECT,False,TN,"The proposed label is DISEASE, but the marked text is 'schizoaffective disorder'. The label should be CHEMICAL."
17151160,461,961,"(8%) were randomly assigned to treatment with olanzapine (2.5-20 mg/day) or risperidone (1-6 mg/day). RESULTS: Response rates did not significantly differ between olanzapine (43.7%, 95% CI=28.8%-58.6%) and risperidone (54.3%, 95% CI=39.9%-68.7%). Among those responding to treatment, more subjects in the olanzapine group (40.9%, 95% CI=16.8%-65.0%) than in the risperidone group (18.9%, 95% CI=0%-39.2%) had subsequent ratings not meeting response criteria. Negative symptom outcomes and measures of",DISEASE,0.80201345,REJECT,False,TN,"The marked text is not a disease or chemical entity. It is part of the sentence describing the study population and treatment assignment, specifically mentioning the percentage of patients with 'schizoaffective disorder' (8%). While it refers to a disease, the proposed label is DISEASE, which is incorrect as the text itself is not the disease name."
17151160,975,978,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'and', which is not a biomedical entity. It is a conjunction, not a disease or chemical."
17151160,989,1024,did not differ between medications.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'did not differ between medications.' is a sentence fragment and does not represent a specific disease or chemical entity. It describes the outcome of a comparison, not a medical condition or substance."
17255138,0,187,Risks and benefits of COX-2 inhibitors vs non-selective NSAIDs: does their cardiovascular risk exceed their gastrointestinal benefit? A retrospective cohort study. OBJECTIVES: The risk of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the objectives of a study.
17255138,216,217,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'acute myocardial infarction' is an explicit biomedical entity in the context of discussing cardiovascular risk associated with COX-2 inhibitors. The proposed label DISEASE is correct.
17255138,220,424,) with COX-2 inhibitors may offset their gastrointestinal (GI) benefit compared with non-selective (NS) non-steroidal anti-inflammatory drugs (NSAIDs). We aimed to compare the risks of hospitalization for,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It is part of a sentence describing the objectives of a study, specifically comparing risks associated with different medications."
17255138,429,432,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and' is not a biomedical entity. It is a conjunction, not a disease or chemical."
17255138,1179,1679,"vs the acetaminophen (with no aspirin) group were: rofecoxib 1.27 (1.13, 1.42), celecoxib 0.93 (0.83, 1.03), naproxen 1.59 (1.31, 1.93), diclofenac 1.17 (0.99, 1.38) and ibuprofen 1.05 (0.74, 1.51). Among users of aspirin, they were: rofecoxib 1.73 (1.52, 1.98), celecoxib 1.34 (1.19, 1.52), ibuprofen 1.51 (0.95, 2.41), diclofenac 1.69 (1.35, 2.10), naproxen 1.35 (0.97, 1.88) and acetaminophen 1.29 (1.17, 1.42). CONCLUSION: Among non-users of aspirin, naproxen seemed to carry the highest risk for",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'vs the acetaminophen (with no aspirin) group were: rofecoxib 1.27 (1.13, 1.42), celecoxib 0.93 (0.83, 1.03), naproxen 1.59 (1.31, 1.93), diclofenac 1.17 (0.99, 1.38) and ibuprofen 1.05 (0.74, 1.51)' is explicitly mentioned as a comparison of hazard ratios for AMI/GI bleeding risk between different drugs and acetaminophen in the context of aspirin non-users. The label 'DISEASE' is appropriate as it refers to a potential adverse outcome (AMI/GI bleeding). The boundary is complete and contains only relevant biomedical terms."
17255138,1695,1700,. The,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is '. The', which is not a biomedical entity. It's just the beginning of a sentence."
17255138,1830,1911,"Among users of aspirin, both celecoxib and naproxen seemed to be the least toxic.",DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text 'Among users of aspirin, both celecoxib and naproxen seemed to be the least toxic.' is an explicit biomedical entity in this context. The proposed label DISEASE is correct as it refers to drugs (celecoxib and naproxen) which are chemicals used for medicinal purposes. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17297207,0,7,Quinine,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'Quinine' is an explicit chemical entity mentioned in the context of causing arrhythmia. The proposed label CHEMICAL is correct.
17297207,16,26,arrhythmia,DISEASE,0.82016965,ACCEPT,True,TP,"The marked text 'arrhythmia' is an explicit biomedical entity in the context of Quinine-induced arrhythmia. The proposed label DISEASE is correct, and the boundary is complete."
17297207,117,129,patient with,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'patient with' is not a biomedical entity. It is a common phrase and does not represent a specific disease or chemical.
17297207,311,312,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'high fever[CANDIDATE],[/CANDIDATE] chill, vomiting, jaundice' contains explicit biomedical entities: high fever and chill. The proposed label DISEASE is correct as these are diseases or symptoms. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17297207,318,319,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'chill[CANDIDATE]' is an explicit biomedical entity in the context of symptoms, and the proposed label DISEASE is correct. The boundary is complete and contains only relevant words. The candidate is not a broken word-piece or incomplete fragment."
17297207,328,329,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'jaundice' is an explicit biomedical entity in the context of a patient presenting with fever, chill, vomiting and jaundice. The proposed label DISEASE is correct as jaundice is a disease/phenotypic-feature. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17297207,666,670,with,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'with' is not a biomedical entity. It is a conjunction and does not represent a disease or chemical.
17297207,680,768,and got quinine infusion in dextrose 5% 500 mg/8 hour. On the second day the patient had,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and got quinine infusion in dextrose 5% 500 mg/8 hour. On the second day the patient had' is not a biomedical entity. It describes a medical intervention (quinine infusion) and symptoms (vomitus, diarrhea, tinnitus, loss of hearing), but it does not explicitly mention a disease or chemical entity."
17297207,776,777,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'vomitus[CANDIDATE],[/CANDIDATE] diarrhea, tinnitus, loss of hearing' contains explicit biomedical entities: 'vomitus', 'diarrhea', 'tinnitus', and 'loss of hearing'. The proposed label 'DISEASE' is correct as these are all diseases or symptoms. The boundary is complete and does not contain unrelated words."
17297207,786,787,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'diarrhea' is an explicit biomedical entity in this context, and the proposed label 'DISEASE' is correct."
17297207,796,797,",",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'tinnitus loss of hearing' is an explicit biomedical entity in the context, and the proposed label DISEASE is correct."
17297207,813,866,. After 30 hours of quinine infusion the patient felt,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It describes symptoms (vomitus, diarrhea, tinnitus, loss of hearing) and ECG findings (PVC, trigemini, sinoatrial block, positive U wave), but the specific mention 'loss of hearing[CANDIDATE]' is incomplete and lacks context to be considered a complete disease or chemical entity."
17297207,1654,1657,PVC,DISEASE,0.80201345,REJECT,True,FN,"The proposed entity 'PVC' is a medical abbreviation for premature ventricular contractions, which is a disease/phenotypic feature. However, the context explicitly mentions it as a type of arrhythmia caused by quinine. Therefore, classifying it as a DISEASE is correct in this context. The proposed label is DISEASE, which is also correct. The boundary is complete and does not contain unrelated words. The candidate 'PVC' is not merely a broken word-piece or incomplete fragment."
17297207,1659,1820,"Administration of parenteral quinine must be done carefully and with good observation because of its pro-arrhythmic effect, especially in older patients who have",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'heart diseases' is an explicit biomedical entity in the context of quinine administration and its pro-arrhythmic effect, especially in older patients. The proposed label DISEASE is correct as it refers to a disease state. The boundary is complete and contains only relevant words. The candidate is not merely a broken word-piece or incomplete fragment."
17297207,1886,1918,) which frequently occurs due to,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'which frequently occurs due to', which is not a disease or chemical entity. It's a phrase describing the cause of hypokalemia."
17297207,1928,1934,and or,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and or' is not a biomedical entity. It is a conjunction used to connect two clauses, but it does not represent a specific disease or chemical."
17297207,1944,1946,in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'in', which is not a biomedical entity. It's a preposition."
17297207,1955,1961,cases.,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'cases.' is not a biomedical entity. It's an incomplete word fragment and doesn't represent a specific disease or chemical.
17345627,0,48,Over-expression of BMP4 and BMP5 in a child with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Over-expression of BMP4 and BMP5 in a child with' is an explicit biomedical entity describing the over-expression of specific molecules (BMP4 and BMP5) related to a disease state ('axial skeletal malformations and heterotopic ossification') in a patient population ('a child'). The proposed label DISEASE is appropriate as it represents a condition or pathology. The boundary is complete and contains only relevant biomedical terms.
17345627,78,81,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and' is not a biomedical entity. It is a conjunction, not a disease or chemical name."
17345627,106,374,: a new syndrome. Bone morphogenetic proteins (BMPs) are a highly conserved class of signaling molecules that induce ectopic cartilage and bone formation in vivo. Dysregulated expression of bone morphogenetic protein 4 (BMP4) is found in the cells of patients who have,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'a new syndrome. Bone morphogenetic proteins (BMPs) are a highly conserved class of signaling molecules that induce ectopic cartilage and bone formation in vivo. Dysregulated expression of bone morphogenetic protein 4 (BMP4) is found in the cells of patients who have' explicitly mentions 'Bone morphogenetic proteins (BMPs)' which is a chemical/biochemical entity, and 'Dysregulated expression of bone morphogenetic protein 4 (BMP4)' which is a specific disease/phenotypic-feature. The context clearly links these entities to a new syndrome."
17345627,413,414,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'fibrodysplasia ossificans progressiva [CANDIDATE]([/CANDIDATE]FOP)' is an explicit biomedical entity, specifically a disease name. The proposed label DISEASE is correct. The boundary is complete and contains only the disease name. The candidate is not merely a broken word-piece or incomplete fragment."
17345627,417,421,"), a",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is a comma followed by the word 'a', which is not a biomedical entity."
17345627,439,441,of,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'of' is not a biomedical entity. It is a preposition and does not represent a disease or chemical.
17345627,527,656,. Loss of function mutations in the bone morphogenetic protein 5 (bmp5) gene leading to under-expression of BMP5 cause the murine,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a complete biomedical entity. It is incomplete and contains unrelated words like 'murine'.
17345627,675,699,", characterized by small",DISEASE,0.80201345,REJECT,False,TN,"The marked text is 'small', which is a phenotypic feature, not a disease or chemical entity."
17345627,700,714,malformed ears,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'malformed ears' is an explicit biomedical entity in the context of describing a disease phenotype (murine short ear syndrome). The proposed label DISEASE is correct. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece or incomplete fragment.
17345627,715,735,and a broad range of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and a broad range of' is not an explicit biomedical entity in this context. It is a phrase describing the extent of malformations, not a specific disease or chemical."
17345627,764,807,. We found features reminiscent of both the,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a biomedical entity. It is part of a sentence describing the findings in a child with malformed ears and skeletal malformations, but it does not explicitly name a disease or chemical."
17345627,818,827,mouse and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'mouse and' is not a biomedical entity. It refers to the mouse model used in research, not a disease or chemical."
17345627,832,847,in a child with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in a child with' is an explicit biomedical entity in this context, representing the presence of a disease or phenotypic feature. The proposed label DISEASE is correct as it refers to malformed external ears and multiple malformations of the axial skeleton, which are diseases/phenotypic features. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17345627,871,872,",",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to features reminiscent of both the short ear mouse and FOP, which are specific diseases/conditions."
17345627,1263,1368,Our data suggest that dysregulated expression of BMP4 and BMP5 genes is associated with an array of human,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'dysregulated expression of BMP4 and BMP5 genes' is an explicit biomedical entity in the context, describing a biological process related to gene expression. The proposed label DISEASE is correct as it refers to a condition or abnormality. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece."
17345627,1398,1412,similar to the,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'similar to the' is not a biomedical entity. It is a phrase indicating similarity, not a specific disease or chemical."
17345627,1423,1432,mouse and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'mouse and' is not a biomedical entity. It is part of a sentence describing the association between human axial skeletal abnormalities and mouse FOP, but it does not represent a specific disease or chemical itself."
17345627,1436,1437,.,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the association between gene expression and skeletal abnormalities.
17384765,0,113,"Succimer chelation improves learning, attention, and arousal regulation in lead-exposed rats but produces lasting",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'Succimer chelation improves learning, attention, and arousal regulation in lead-exposed rats but produces lasting cognitive impairment in the absence of lead exposure.' The marked text is 'Succimer chelation improves learning, attention, and arousal regulation in lead-exposed rats but produces lasting'. The proposed label is DISEASE. This is incorrect because Succimer is a chemical (a chelating agent), not a disease or phenotypic feature. Therefore, the entity should be labeled as CHEMICAL."
17384765,387,389,Pb,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'Pb' is a chemical, but the context discusses cognitive outcomes in children exposed to lead ('[CANDIDATE]Pb[/CANDIDATE]-exposed children'). The explicit disease/phenotypic-feature mentioned is 'lead', not just the chemical symbol 'Pb'. Therefore, the label 'CHEMICAL' is incorrect."
17384765,723,732,poisoning,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'poisoning' is an explicit biomedical entity in the context of Pb exposure and treatment, and the proposed label DISEASE is correct."
17384765,897,899,Pb,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'Pb' is a chemical, but the context describes its effects on children, implying a disease or phenotypic feature related to exposure. The label 'CHEMICAL' is incorrect for this context."
17384765,944,946,Pb,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'Pb' is a chemical symbol, not a disease or phenotypic-feature."
17384765,1286,1480,"comparable in magnitude to that produced by the higher Pb exposure regimen. CONCLUSIONS: These are the first data, to our knowledge, to show that treatment with any chelating agent can alleviate",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'comparable in magnitude to that produced by the higher Pb exposure regimen' is not a disease or chemical entity. It describes the severity of cognitive dysfunction caused by lead exposure, but it is not a specific disease name or a chemical substance."
17384765,1500,1828,"due to Pb exposure. These findings suggest that it may be possible to identify a succimer treatment protocol that improves cognitive outcomes in Pb-exposed children. However, they also suggest that succimer treatment should be strongly discouraged for children who do not have elevated tissue levels of Pb or other heavy metals.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'due to Pb exposure.' is not a disease or chemical entity. It describes the cause of cognitive deficits, not a specific disease or chemical."
17384765,1645,1647,Pb,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'Pb' is a chemical symbol, not a disease or phenotypic-feature. The context discusses cognitive outcomes in children exposed to lead (Pb), but the entity itself is the chemical symbol."
17384765,1666,1828,"However, they also suggest that succimer treatment should be strongly discouraged for children who do not have elevated tissue levels of Pb or other heavy metals.",DISEASE,0.80201345,ACCEPT,False,FP,"The text explicitly mentions 'succimer treatment' and 'Pb', which are both biomedical entities. The label 'DISEASE' is appropriate as succimer is a chelating agent used to treat heavy metal poisoning, including lead (Pb)."
17395743,0,46,Identification of PVT1 as a candidate gene for,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Identification of PVT1 as a candidate gene for' is an explicit biomedical entity in the context, and the proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17395743,71,73,in,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'in' is not a biomedical entity. It is a preposition and does not represent a disease or chemical.
