row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
3708328,1769,1780,pilocarpine,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'pilocarpine' is a chemical compound, but the context describes its application as an irreversible inhibitor of GABA transaminase to suppress seizures caused by pilocarpine. The marked text 'pilocarpine' refers to the drug itself, not just a chemical in general. Therefore, the label 'CHEMICAL' is incorrect."
3708328,2035,2046,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a chemical compound used in pharmacological studies, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of the experiment described."
3711722,1566,1580,catecholamines,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'catecholamines' is not a complete biomedical entity in the context. The text provided is 'Myocardial catecholamines'. The word 'catecholamines' is incomplete and lacks its full name, which is 'myocardial catecholamines'."
3798047,321,332,bradycardia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'bradycardia' is a recognized biomedical entity (a heart rhythm disorder) and the proposed label 'DISEASE' is appropriate.
3812624,88,97,nystagmus,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'nystagmus' is a recognized biomedical entity, specifically a type of eye movement disorder. The proposed label 'DISEASE' is appropriate for this context."
3832950,754,764,drowsiness,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'drowsiness' is a clear biomedical entity in the context of side effects. The proposed label DISEASE is appropriate as drowsiness is a common side effect associated with certain medications or conditions. The boundary is complete and contains only the relevant term.
3833372,304,316,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertensive' is an explicit biomedical entity in the context of a postmarketing surveillance study evaluating its safety and efficacy in hypertensive patients.
3864191,237,255,hyperbilirubinemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hyperbilirubinemia' is a recognized biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate. The context explicitly links it to a specific pathological state (unconjugated hyperbilirubinemia) in rats due to a genetic defect."
3864191,320,329,bilirubin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'bilirubin' is an explicit biomedical entity in the context of hyperbilirubinemia and its deposition in renal tissue. The proposed label CHEMICAL is correct as bilirubin is a chemical compound. The boundary is complete, and it does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
3864191,1296,1306,PGF2 alpha,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'PGF2 alpha' is a specific chemical entity (a prostaglandin) and fits the CHEMICAL label. It is explicitly mentioned in the context of physiological measurements.
3864191,1386,1393,aspirin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'aspirin' is a recognized chemical entity in the context of biomedical research, specifically related to its effects on PGF2 alpha levels. The proposed label 'CHEMICAL' is appropriate."
3864191,1656,1666,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized chemical entity in the context of kidney function and serum levels, fitting the CHEMICAL label. The boundary is complete and contains only the relevant word."
3895875,669,680,arrhythmias,DISEASE,1.16884495,REJECT,True,FN,"The proposed entity 'arrhythmias' is not a complete biomedical entity in the context. The text provided is 'warning [CANDIDATE]arrhythmias[/CANDIDATE]' which contains the word 'arrhythmias'. However, the proposed label is 'DISEASE', and the marked boundary is only 'arrhythmias'. This is an incomplete fragment."
3895875,939,949,infarction,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'infarction' is a clear biomedical entity representing a disease state, specifically a type of heart attack. It fits the proposed label 'DISEASE'. The boundary is complete and contains only the relevant term."
3895875,1222,1223,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word, possibly related to 'hypotension'."
3895875,1222,1233,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a recognized biomedical entity, specifically a condition related to blood pressure. The context explicitly links it to side effects and patient outcomes in a clinical study."
3925479,409,420,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a chemical entity in the context of pharmacology, specifically related to its effects on catalepsy induced by haloperidol. The label CHEMICAL is appropriate."
3990093,226,229,PAN,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'PAN' is explicitly mentioned as 'puromycin aminonucleoside' in the context, which is a chemical compound used in research. The label CHEMICAL is appropriate."
3990093,961,964,PAN,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'PAN' is explicitly mentioned as a chemical compound in the context of mesangial CC clearance. The label 'CHEMICAL' is appropriate for this entity.
4082466,485,496,convulsions,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'convulsions' is an explicit biomedical entity in the context of seizures and is correctly labeled as DISEASE.
6106951,191,202,convulsions,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'convulsions' is a clear biomedical entity representing a type of seizure, which falls under the category of DISEASE in this context."
6106951,1145,1153,epilepsy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'epilepsy' is a recognized biomedical entity representing a disease, and the proposed label 'DISEASE' is appropriate. The boundary is complete and contains only the relevant term."
6299641,897,899,at,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'at' is not a biomedical entity. It is part of the word 'atropine', but the label 'CHEMICAL' is incorrect as it refers to the drug name itself, not the chemical substance in isolation. The correct label should be 'DRUG'."
6299641,897,905,atropine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'atropine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
6299641,1122,1126,prop,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'prop' is not a biomedical entity in this context. It appears to be part of a sentence describing a pharmacological study, likely referring to the drug propranolol, but the word itself is not a recognized biomedical entity."
6299641,1122,1133,propranolol,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'propranolol' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
6299641,1319,1330,tachycardia,DISEASE,1.16884495,REJECT,True,FN,"The proposed entity 'tachycardia' is a medical term, but it is not explicitly marked as a disease in the context. The text describes exercise-induced tachycardia and its relation to beta receptor activation, but does not label it as a disease itself."
6310832,572,584,cyclosporine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context."
6310832,1588,1600,cyclosporine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as a drug name in the context of patient treatment."
6310832,1642,1654,cyclosporine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of discussing patient symptoms related to CMV infection."
6310832,1785,1797,cyclosporine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of the sentence discussing patients studied."
6321816,67,78,vasopressin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'vasopressin' is a specific chemical entity in the context of examining its role as a pressor agent. The proposed label 'CHEMICAL' is appropriate.
6321816,105,117,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertensive' is a clear biomedical entity representing a disease state in the context of examining its role as a pressor agent to hypertension.
6321816,1186,1198,hypertension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypertension' is a clear biomedical entity representing a disease state, fitting the proposed label 'DISEASE'."
6517710,253,270,atrial thrombosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'atrial thrombosis' is a clear biomedical entity representing a disease state, specifically a type of blood clot. It fits the proposed label 'DISEASE'. The boundary is complete and contains only relevant medical terminology."
6517710,611,621,thrombosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'thrombosis' is a clear biomedical entity in the context of cardiovascular pathology. The label 'DISEASE' is appropriate as thrombosis is a pathological condition, specifically a blood clot formation within a vessel or organ. The boundary is complete and contains only the relevant term."
6585590,1119,1124,tumor,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'tumor' is a clear biomedical entity representing a disease state in the context of cancer research. The label 'DISEASE' is appropriate for this entity.
6615679,31,32,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word.
6615679,31,42,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a recognized biomedical entity, specifically a disease state. The context explicitly links it to bradycardia and the administration of specific eye drops (timolol and pilocarpine), further supporting its relevance as a medical condition."
6615679,71,82,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in ophthalmology, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of the sentence describing drug interactions."
6615679,296,307,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a chemical entity mentioned in the context of urine collection, fitting the CHEMICAL label. It is an explicit biomedical entity within the sentence."
6615679,680,681,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a complete biomedical entity. It is merely a broken word-piece or incomplete fragment.
6615679,680,691,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a recognized biomedical entity, specifically a condition related to blood pressure. The proposed label 'DISEASE' is appropriate for this term in the context of the sentence describing a potential side effect of anaesthesia."
6673474,198,201,SNP,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'SNP' is an explicit biomedical entity in the context of studying cardiac work and metabolism under sodium nitroprusside, which is a chemical agent used to induce hypotension. The proposed label CHEMICAL is correct."
6728873,867,891,Loss of righting ability,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'Loss of righting ability' is a clear biomedical entity describing a specific physiological function impairment, fitting the DISEASE category. It is explicitly mentioned in the context and represents a clinical observation."
6728873,1648,1661,alkylxanthine,CHEMICAL,1.08738697,ACCEPT,False,FP,The marked text 'alkylxanthine' is a specific chemical compound name mentioned in the context of behavioral toxicity testing. It fits the definition of a CHEMICAL entity.
7018927,87,105,hyperprolactinemia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hyperprolactinemia' is a recognized biomedical entity representing a condition related to the pituitary gland and hormone levels. It fits the context of the sentence discussing pituitary response to luteinizing hormone-releasing hormone during haloperidol-induced hyperprolactinemia.
7018927,493,511,hyperprolactinemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hyperprolactinemia' is a recognized biomedical entity, specifically a condition related to the endocrine system. The context explicitly links it to haloperidol infusions and pituitary response, confirming its relevance as a disease state."
7147232,271,274,SNP,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'SNP' is an explicit biomedical entity in this context, representing a specific type of genetic variation. The proposed label 'CHEMICAL' is correct as SNPs are chemical variations in DNA sequences. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
7147232,667,678,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the label 'DISEASE' is appropriate."
7147232,725,726,H,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'H' is not a biomedical entity. It appears to be a typo or an artifact, possibly related to the context mentioning 'hypotension'."
7147232,725,736,Hypotension,DISEASE,1.16884495,REJECT,True,FN,"The proposed entity 'Hypotension' is a disease, but the context indicates it was induced by ATP. The label should be 'CHEMICAL' or 'DRUG', not 'DISEASE'."
7147232,1245,1246,h,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'h' is not a complete biomedical entity. It appears to be an incomplete word or abbreviation, likely related to the context of hypertension (e.g., 'hypotension')."
7147232,1245,1256,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the label 'DISEASE' is appropriate."
7147232,1269,1272,SNP,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'SNP' is a known abbreviation for Single Nucleotide Polymorphism, which is a type of genetic variation. It fits the CHEMICAL label in this context."
7147232,1843,1846,SNP,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'SNP' is an explicit biomedical entity in this context, representing a specific type of medication (a short-acting beta-agonist). The proposed label 'CHEMICAL' is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
7147232,1878,1881,SNP,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'SNP' is a specific type of genetic variation (Single Nucleotide Polymorphism) and falls under the CHEMICAL category in BC5CDR.
7173007,89,98,iocarmate,CHEMICAL,1.08738697,ACCEPT,True,TP,The marked text 'iocarmate' is a chemical name mentioned in the context of a comparative study involving different contrast agents for hysterosalpingography. It fits the CHEMICAL label.
7248895,1018,1034,cyclophosphamide,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclophosphamide' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as part of the treatment context."
7315949,18,32,arterial spasm,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'arterial spasm' is a clear biomedical entity representing a pathological condition, specifically a type of vascular event. The label 'DISEASE' accurately reflects this medical context."
7315949,27,32,spasm,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'spasm' is a clear biomedical entity representing a medical condition, specifically an arterial spasm. The label DISEASE is appropriate for this context."
7315949,954,959,spasm,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'spasm' is a recognized biomedical entity, specifically a type of medical condition (disease). The context discusses medial changes related to arterial spasm, confirming its relevance as a disease in this specific biological context."
7411769,292,305,prostaglandin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'prostaglandin' is a specific chemical entity mentioned in the context of its synthesis inhibition.
7411769,331,344,hyporeninemic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hyporeninemic' is a recognized biomedical term related to a specific condition (hyporeninemic hypoaldosteronism), fitting the DISEASE label. It is an explicit entity in the context and follows the BC5CDR guidelines."
7457821,158,166,fentanyl,CHEMICAL,1.16884495,REJECT,True,FN,The proposed entity 'fentanyl' is not a complete word in the context. The text provided is 'fentanyl'.
7479194,44,73,trimethoprim-sulfamethoxazole,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'trimethoprim-sulfamethoxazole' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as one of the drugs being studied in the context of drug toxicity."
7479194,233,262,trimethoprim-sulfamethoxazole,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'trimethoprim-sulfamethoxazole' is explicitly mentioned as a drug name in the context of a study investigating its side effects. The proposed label CHEMICAL is appropriate for a specific drug compound.
7479194,1201,1226,parenchymal renal disease,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'parenchymal renal disease' is a clear biomedical entity representing a specific type of kidney disease, fitting the DISEASE label. It is explicitly mentioned in the context and forms a complete medical term."
7739955,107,121,cardiomyopathy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'cardiomyopathy' is a recognized biomedical entity representing a disease, specifically a type of heart muscle disease. It fits the proposed label 'DISEASE'. The boundary is complete and contains only the relevant term."
7931490,123,131,vomiting,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'vomiting' is a clear biomedical entity in the context of preventing nausea and vomiting induced by high-dose cisplatin. The proposed label DISEASE is appropriate.
7931490,1162,1170,vomiting,DISEASE,1.08738697,REJECT,True,FN,The proposed entity 'vomiting' is not a disease. It is a symptom.
7949506,480,491,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a recognized biomedical entity representing a condition, specifically a disease state. The context clearly indicates it as a severe medical issue ('severe hypotension') that resolved upon medication cessation."
8188982,80,92,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The word 'hypertensive' is a clear biomedical entity representing a disease state in the context of cardiovascular effects in rats.
8188982,168,188,arginine vasopressin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'arginine vasopressin' is a specific chemical compound, and the proposed label 'CHEMICAL' is appropriate."
8188982,339,351,hypertensive,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertensive' is an explicit biomedical entity in the context of comparing blood pressure control in different rat models. The proposed label 'DISEASE' is correct as hypertension is a disease state. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
8188982,898,910,hypertension,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertension' is a clear biomedical entity representing a disease state in the context of baroreflex sensitivity.
8188982,949,960,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition, and the proposed label 'DISEASE' is appropriate. The context explicitly links it to a physiological state (SN-induced hypotension)."
8188982,1401,1412,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a condition related to blood pressure, which fits the DISEASE label. It is explicitly mentioned in the context of SN-induced hypotension."
8188982,1569,1572,AVP,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'AVP' is an explicit biomedical entity in the context, representing a peptide hormone. The proposed label 'CHEMICAL' is correct as AVP is a chemical substance (a peptide). The boundary is complete and contains only the entity. It is not merely a broken word-piece or incomplete fragment."
8308951,592,604,coagulopathy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'coagulopathy' is a clear biomedical entity representing a medical condition, specifically related to blood clotting. The label 'DISEASE' accurately reflects this biological context."
8312343,60,68,steroids,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'steroids' is a clear biomedical entity in the context of pediatric heart transplantation, specifically referring to chronic maintenance steroids. The proposed label CHEMICAL is appropriate."
8312343,489,501,cyclosporine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context."
8312343,745,753,steroids,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'steroids' is a clear biomedical entity in the context of maintenance therapy, and the proposed label CHEMICAL is appropriate."
8312343,1664,1665,l,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'l' is a complete word and explicitly mentioned in the context as a type of lymphoproliferative disorder, fitting the DISEASE label."
8318674,849,878,respiratory distress syndrome,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'respiratory distress syndrome' is a recognized biomedical entity, specifically a disease. The context explicitly links TNF and PAF to its development, confirming its relevance in the described research hypothesis."
8392553,324,326,fi,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'fi' is not a biomedical entity in the context. It appears to be a typo or an incomplete word, possibly related to 'fibrosis'."
8392553,324,332,fibrosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'fibrosis' is a recognized biomedical entity, specifically a pathological condition. The label 'DISEASE' is appropriate for this context."
8392553,794,796,fi,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'fi' is explicitly mentioned in the context as a biomedical entity related to fibrosis, which is a disease process. The label DISEASE is appropriate."
8392553,794,802,fibrosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'fibrosis' is a recognized biomedical entity, specifically a type of tissue or organ pathology. The label 'DISEASE' is appropriate for this context."
8659767,751,762,bupivacaine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'bupivacaine' is a chemical entity mentioned in the context of its effects in relation to epinephrine and prodysrhythmic effects. The label CHEMICAL is appropriate for this biomedical entity.
8667442,712,722,calcitriol,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'calcitriol' is a recognized chemical entity used in the treatment of hypoparathyroidism, fitting the CHEMICAL label. The context explicitly links it to the treatment of the patient."
8748050,22,35,amitriptyline,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'amitriptyline' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned in the context of therapy and potential adverse effects like neuroleptic malignant syndrome and serotonin syndrome."
8748050,103,121,spectrum disorders,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'spectrum disorders' is a recognized biomedical term referring to a category of diseases, fitting the DISEASE label. It is explicitly mentioned in the context and is a complete phrase."
8748050,197,210,amitriptyline,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'amitriptyline' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as part of therapy in the context of encephalopathy."
8808730,344,352,cystitis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'cystitis' is a recognized biomedical entity representing a disease, specifically inflammation of the bladder. The context explicitly links it to chemical induced cystitis and mentions its elimination in urine, further confirming its relevance as a disease state."
8825380,254,257,PAN,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'PAN' is explicitly mentioned as an experimental model of glomerular disease in the context of chronic puromycin aminonucleoside nephropathy. The proposed label CHEMICAL is appropriate for a chemical compound used in research.
8825380,421,435,growth failure,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'growth failure' is a clear biomedical entity representing a condition, specifically a disease state in this context. It fits the proposed DISEASE label."
9061777,688,699,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a chemical entity used in biomedical research, specifically as an agonist for muscarinic acetylcholine receptors. The context explicitly states it induced electrographic seizure and was augmented by MK-801 treatment, confirming its role as a chemical agent in this specific biological context."
9061777,931,942,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in biomedical research, fitting the CHEMICAL label. It is explicitly mentioned as a substance that protected the brain damage."
9061777,1348,1352,NMDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'NMDA' is a specific chemical entity, a type of receptor, which fits the CHEMICAL label. It is explicitly mentioned in the context of brain damage and excitatory transmission."
9071336,1389,1390,T,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'T' is not a complete biomedical entity in the context. It appears to be an incomplete word or abbreviation, likely referring to 'TFL', which stands for 'Trastuzumab der tagupibo'. The proposed label 'CHEMICAL' is incorrect as TFL is a drug (a monoclonal antibody), not a chemical compound itself."
9128918,1302,1316,norepinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'norepinephrine' is a specific chemical entity mentioned in the context of neurotransmitter levels.
9132810,551,559,necrosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'necrosis' is a clear biomedical entity representing a pathological condition, fitting the DISEASE label. It is explicitly mentioned in the context of necropsy findings."
9158667,436,450,thromboembolic,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'thromboembolic' is a specific biomedical entity related to complications in the context of ATRA therapy for APL. It fits the DISEASE label.
9272404,158,162,pain,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'pain' is an explicit biomedical entity in the context of assessing pain-related signals. The proposed label DISEASE is correct as pain is a common symptom or condition related to disease.
9323412,384,393,serotonin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'serotonin' is a specific chemical entity mentioned in the context of its potential relation to depression disorder. The label CHEMICAL is appropriate for this biomedical term.
9323412,576,582,nausea,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'nausea' is an explicit biomedical entity in the context of postoperative course and is correctly labeled as DISEASE.
9323412,637,647,depression,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'depression' is a clear biomedical entity representing a mental health disorder, fitting the DISEASE label. It is explicitly mentioned in the context of avoiding exacerbation."
9428298,539,550,hypokalemia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypokalemia' is a recognized biomedical entity (a disease state) and the proposed label 'DISEASE' is correct. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
9646784,89,96,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical entity used in medicine, particularly heparin-induced thrombocytopenia. The label CHEMICAL is appropriate."
9646784,167,174,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific anticoagulant drug, which falls under the CHEMICAL category. It is explicitly mentioned in the context of anticoagulation needs."
9646784,340,347,heparin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'heparin' is a specific chemical entity used in medicine, and the proposed label 'CHEMICAL' is appropriate."
9725303,75,78,HIV,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'HIV' is a clear biomedical entity representing a disease in the context of the sentence, which discusses its effect on patients. The proposed label 'DISEASE' is appropriate."
9759693,420,429,vasospasm,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'vasospasm' is a recognized biomedical entity, specifically a type of cardiovascular condition. The proposed label 'DISEASE' is appropriate for this term."
9869655,537,543,sterol,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'sterol' is not a biomedical entity in this context. It refers to a class of organic compounds, but the context discusses specific enzymes involved in bile salt synthesis, which are biochemical entities. The word 'sterol' here is used as a placeholder or part of a larger term (like 'cholesterol 7alpha-hydroxylase') and is not a distinct biomedical entity itself."
9869655,1557,1563,sterol,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'sterol' is a valid chemical entity in the context of discussing cholesterol metabolism. It is explicitly mentioned and fits the CHEMICAL label.
9889429,211,224,cyclosporin A,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporin A' is a specific chemical compound used in medicine, particularly for treating psoriasis and hypertension. It fits the CHEMICAL label."
9889429,501,514,cyclosporin A,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporin A' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned as the cause of the hypertensive state in the context."
10087562,0,7,Torsade,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'Torsade' is a recognized biomedical entity, specifically a type of cardiac arrhythmia. The proposed label 'DISEASE' is appropriate as it represents a pathological condition. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
10087562,373,380,torsade,DISEASE,1.16884495,REJECT,False,TN,The proposed entity 'torsade' is not a complete biomedical term. The full term is 'torsade de pointes'.
10087562,506,513,torsade,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'torsade' is a specific biomedical entity, representing a type of polymorphic ventricular tachycardia. The proposed label 'DISEASE' is appropriate as it refers to a pathological condition. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
10219427,1020,1023,all,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'all' is not a biomedical entity in the context of diagnosing allergy. It is a common word used to indicate completeness or entirety, not a specific disease or condition."
10219427,1020,1027,allergy,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'allergy' is a clear biomedical entity in the context of immunological reactions and diagnosis. The proposed label DISEASE is appropriate for this term.
10219427,1023,1027,ergy,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'ergy' is not a complete biomedical term in the context. The full term is 'allergy'.
10327032,1316,1335,fluid insufficiency,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'fluid insufficiency' is a recognized medical term and falls under the category of disease/condition in this context. It is explicitly mentioned as a condition found in patients with azotemia.
10390729,1021,1029,morphine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'morphine' is a specific chemical compound and is explicitly mentioned in the context of reward mechanisms. The label CHEMICAL is appropriate.
10462057,1776,1778,re,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed text 're' is not a complete biomedical entity in the context. It appears to be a fragment of the word 'remoxipride', which is a chemical compound."
